id,EAP,HPL,MWS
id08731,0.020336876,0.96357054,0.01609263
id20124,0.9065539,0.045233037,0.04821314
id14276,0.07177181,0.016125824,0.91210246
id13035,0.7840317,0.06452033,0.15144803
id24056,0.009790513,0.00069806085,0.98951143
id21132,0.70288926,0.28592697,0.011183772
id21465,0.5388865,0.04810136,0.41301218
id27148,0.72072345,0.24672765,0.032548975
id14482,0.5351601,0.096168205,0.36867163
id17950,0.73137444,0.05477733,0.21384825
id15233,0.005264451,0.9930547,0.001680879
id11794,0.039466195,0.0046674893,0.9558663
id27227,0.090580985,0.8085663,0.10085275
id13093,0.5882326,0.07024371,0.3415237
id12869,0.05489044,0.8631387,0.08197092
id01256,0.9515469,0.02893665,0.019516414
id00934,0.118430525,0.8249704,0.056599006
id00121,0.74534476,0.18390138,0.07075385
id11054,0.08633257,0.85300535,0.060662113
id02573,0.24970372,0.05011472,0.7001816
id13626,0.68201655,0.081619084,0.23636435
id25047,0.30508062,0.6526997,0.0422197
id04465,0.47055593,0.50655025,0.022893878
id09344,0.065578446,0.01779249,0.9166291
id24254,0.0018202668,0.99699795,0.0011817447
id04266,0.09730446,0.05972254,0.842973
id19734,0.14548033,0.03964055,0.81487906
id13127,0.9718257,0.009002552,0.019171821
id27066,0.64562273,0.03561435,0.3187629
id13629,0.015745936,0.00082389655,0.98343015
id26484,0.12784189,0.8137992,0.058358856
id02074,0.31875554,0.017820908,0.66342354
id24688,0.85882354,0.090005785,0.05117066
id17455,0.08626236,0.892166,0.021571565
id14980,0.9761964,0.013316313,0.010487251
id15840,0.99579144,0.0021630467,0.0020454489
id20440,0.26187214,0.19333506,0.5447928
id25262,0.60884726,0.1984714,0.19268131
id20395,0.22674325,0.16560538,0.6076514
id14332,0.03281802,0.9385307,0.028651275
id07118,0.10243649,0.774134,0.12342952
id26424,0.9933617,0.0037501645,0.0028881498
id21308,0.86362576,0.08129677,0.055077523
id21688,0.050287258,0.009933546,0.93977916
id09581,0.07102231,0.884214,0.044763736
id27297,0.98259,0.014161769,0.0032482136
id20086,0.053193558,0.9322624,0.014544072
id03762,0.11393439,0.81703836,0.06902729
id10789,0.7424251,0.09131671,0.16625823
id18058,0.0745012,0.7685557,0.1569431
id01701,0.9169244,0.06983137,0.013244193
id17232,0.3031109,0.64288926,0.05399982
id23541,0.6806704,0.14005591,0.17927372
id20699,0.06476096,0.87943345,0.055805564
id06657,0.14781956,0.727621,0.12455944
id13807,0.37485084,0.057097685,0.56805146
id18344,0.019959182,0.97275466,0.007286141
id09363,0.45930943,0.16376153,0.37692904
id12470,0.047648326,0.9373605,0.014991126
id13430,0.99101466,0.005339553,0.0036457563
id13549,0.12911876,0.059893366,0.8109878
id24423,0.9076851,0.07950329,0.012811622
id15402,0.869044,0.02118093,0.10977508
id22070,0.67197007,0.2668607,0.06116931
id05977,0.987118,0.008371634,0.004510261
id18772,0.74303234,0.077208735,0.17975892
id11214,0.3041196,0.6077386,0.08814185
id01263,0.93764067,0.03285659,0.029502694
id03187,0.7662719,0.15517572,0.0785524
id07817,0.99508274,0.003057968,0.001859326
id08796,0.15320289,0.7936487,0.05314846
id02347,0.27429116,0.012636317,0.71307254
id08989,0.045499545,0.00871548,0.9457849
id24462,0.3632888,0.5594627,0.07724841
id05147,0.50543875,0.4331672,0.061394118
id26389,0.36839825,0.056285497,0.5753162
id12300,0.8461411,0.022805363,0.13105361
id06273,0.6626415,0.274728,0.06263051
id27453,0.51691717,0.2689802,0.2141027
id19255,0.15823603,0.38293743,0.45882654
id22593,0.48681232,0.08847397,0.42471373
id07089,0.983353,0.0141306305,0.0025163312
id22379,0.15725665,0.7498857,0.092857674
id22024,0.96125156,0.026812186,0.011936238
id25541,0.119206406,0.72042507,0.16036849
id10216,0.061158184,0.89303315,0.045808658
id07493,0.9563286,0.03781123,0.005860203
id25552,0.6324775,0.10396647,0.26355603
id21244,0.69298893,0.108989425,0.19802167
id17278,0.041080877,0.9225246,0.036394615
id14850,0.65425205,0.30292132,0.042826626
id21434,0.16205452,0.17077076,0.6671747
id22924,0.85993224,0.073931806,0.066136025
id17321,0.5303463,0.14547193,0.3241818
id04319,0.9070912,0.020897945,0.07201091
id09823,0.12256603,0.8152048,0.06222922
id03485,0.011948362,0.9805962,0.0074554943
id12138,0.7663096,0.1226959,0.11099446
id00196,0.112950675,0.02626611,0.8607832
id07822,0.40090084,0.02750066,0.57159853
id21775,0.19156094,0.32858545,0.47985366
id13407,0.35678717,0.06126169,0.58195114
id12430,0.03897378,0.9434717,0.017554529
id23691,0.9407979,0.032405656,0.026796453
id17641,0.023585567,0.9628722,0.013542211
id09125,0.21820098,0.12541619,0.65638286
id18512,0.4887253,0.08362888,0.4276459
id01639,0.2828198,0.5443295,0.17285068
id06860,0.031112203,0.0012180695,0.9676697
id25534,0.8714481,0.10712822,0.021423738
id13546,0.5991226,0.34125412,0.059623227
id10032,0.73306185,0.04697699,0.21996114
id05228,0.10874327,0.051043898,0.84021276
id24992,0.08150388,0.013822548,0.9046735
id14168,0.62228334,0.02466872,0.3530479
id20747,0.47013223,0.30966392,0.22020382
id16986,0.9289741,0.03590505,0.035120938
id11226,0.6530841,0.27475867,0.07215723
id13998,0.9588722,0.011911129,0.02921679
id15169,0.9453754,0.035779547,0.018845033
id00737,0.8506596,0.0206829,0.12865755
id24476,0.7372868,0.13631141,0.12640177
id03044,0.88852596,0.076088384,0.03538577
id26746,0.87077415,0.071481936,0.05774392
id10776,0.27555785,0.04759044,0.6768518
id06266,0.013670579,0.0018795917,0.9844498
id13362,0.039875563,0.9524555,0.0076689837
id09335,0.9488871,0.03130865,0.019804232
id15894,0.6392427,0.33184895,0.028908323
id15866,0.40677276,0.46041948,0.13280775
id25763,0.15341619,0.7332147,0.11336917
id01091,0.035523552,0.9495871,0.014889277
id11647,0.07477492,0.90567976,0.019545345
id19671,0.07113494,0.79460603,0.134259
id18007,0.116312176,0.18232098,0.70136684
id01473,0.3352968,0.5774674,0.087235756
id07169,0.2629061,0.06324461,0.6738493
id05484,0.010672857,0.0009643451,0.9883627
id18452,0.86872226,0.085311905,0.04596585
id27490,0.34269133,0.17493907,0.4823696
id11050,0.9148862,0.021336045,0.06377768
id07588,0.22987255,0.06741991,0.70270747
id21194,0.7492835,0.19026348,0.060452983
id07282,0.019551365,0.0045450865,0.97590363
id03652,0.9765202,0.0052164234,0.018263325
id04009,0.028393177,0.94471735,0.026889542
id27188,0.4422145,0.41677523,0.14101028
id19554,0.21584372,0.67017895,0.11397732
id04072,0.98279566,0.0070125493,0.010191875
id19023,0.45656583,0.44513467,0.09829958
id08801,0.21795267,0.06754427,0.71450305
id08893,0.6417678,0.08907539,0.2691568
id03644,0.16783251,0.7938631,0.03830438
id00579,0.1570068,0.047865488,0.7951277
id15631,0.9042278,0.07954782,0.016224382
id07828,0.67598844,0.2719792,0.0520324
id00411,0.17076087,0.80954444,0.019694667
id26553,0.24753505,0.56150025,0.19096476
id05221,0.016383847,0.0018496241,0.9817665
id20958,0.9447203,0.037414245,0.017865522
id19691,0.92791647,0.0028638493,0.069219716
id10400,0.9919647,0.0030179715,0.0050172573
id16157,0.18606499,0.0067444006,0.80719066
id26110,0.046076078,0.9137895,0.040134445
id26270,0.769104,0.1936129,0.037283115
id04157,0.99072134,0.0064590997,0.0028196457
id24711,0.37590647,0.018867308,0.6052262
id05534,0.5751649,0.06840826,0.35642675
id21712,0.14927407,0.084268525,0.7664574
id03280,0.18095388,0.03664704,0.78239906
id14997,0.13207388,0.009731049,0.85819507
id21964,0.04240937,0.0033073414,0.9542833
id20963,0.07118109,0.0086250445,0.9201939
id08635,0.1950595,0.2702922,0.5346483
id16390,0.10245377,0.6272945,0.27025178
id16486,0.8926691,0.053712204,0.053618763
id14367,0.18144946,0.6497088,0.16884172
id10560,0.8992947,0.057793085,0.04291225
id14106,0.27050754,0.111006156,0.6184863
id09668,0.8339956,0.130638,0.035366375
id18250,0.9430898,0.045217946,0.011692326
id26648,0.76689863,0.12029941,0.112802014
id27314,0.43400988,0.040900316,0.52508974
id04581,0.07079317,0.024343112,0.90486366
id06405,0.39702588,0.5453178,0.057656236
id17908,0.007695204,0.000754202,0.99155056
id07217,0.15250443,0.6507513,0.19674423
id17285,0.9687073,0.010781151,0.020511555
id19589,0.20294851,0.62821317,0.16883829
id15916,0.5442833,0.10627002,0.3494467
id26239,0.93338114,0.014483019,0.052135833
id20163,0.8975129,0.060411572,0.042075533
id22845,0.15865825,0.56850404,0.2728377
id11509,0.8178871,0.12151882,0.06059402
id26789,0.021105954,0.9618591,0.01703499
id24679,0.7853597,0.16509463,0.04954569
id19832,0.9892307,0.0050959075,0.005673338
id11724,0.82859224,0.11738109,0.054026652
id01539,0.9173569,0.024241362,0.058401685
id22039,0.5655115,0.28482342,0.14966504
id07621,0.009992915,0.001244215,0.9887629
id16398,0.03284211,0.9376018,0.02955606
id15932,0.8235461,0.06974511,0.10670874
id17054,0.02131706,0.9633084,0.015374492
id23487,0.13264062,0.03545505,0.83190435
id16099,0.3796982,0.5184,0.10190175
id25225,0.9522834,0.02237559,0.025341129
id18173,0.2911367,0.34817198,0.3606913
id24856,0.9758202,0.012948577,0.011231268
id14760,0.06144806,0.19517276,0.7433792
id25291,0.9135668,0.07339709,0.013036116
id16267,0.951543,0.008501298,0.039955672
id07922,0.036146298,0.0060961377,0.9577575
id20870,0.75956285,0.048319925,0.19211726
id21780,0.6469875,0.252606,0.10040654
id21309,0.8774834,0.06976603,0.052750487
id05849,0.48962796,0.39206356,0.11830845
id16246,0.06966499,0.028548498,0.90178657
id25081,0.008380926,0.98807645,0.0035426717
id06468,0.606452,0.32535923,0.0681888
id13842,0.94336444,0.030202635,0.026432894
id23976,0.020501385,0.002588213,0.97691035
id25649,0.9841723,0.00449964,0.011328083
id26815,0.24383403,0.57967126,0.17649476
id09343,0.0035091126,0.00032693654,0.99616396
id03120,0.40179744,0.04416264,0.55403996
id16638,0.98551184,0.008405478,0.006082623
id18625,0.022045666,0.0047685397,0.9731857
id01679,0.45986217,0.24524844,0.29488945
id17137,0.065314196,0.9164306,0.01825521
id14684,0.16297936,0.0048791687,0.8321414
id01671,0.14318024,0.7398939,0.1169259
id27271,0.8426475,0.06458135,0.09277118
id16321,0.9987526,0.0006848175,0.00056257274
id07468,0.0023142651,0.99657416,0.0011115674
id20777,0.03996005,0.0028935324,0.95714647
id26036,0.90907806,0.039807722,0.05111416
id23135,0.08684609,0.025492027,0.887662
id07669,0.09736202,0.058067687,0.84457034
id00142,0.05704777,0.91456664,0.028385568
id12357,0.94506687,0.023801332,0.03113181
id08890,0.19231108,0.23981662,0.5678723
id21379,0.3873301,0.587037,0.025632886
id12099,0.1226014,0.03245992,0.8449387
id06503,0.86694396,0.043931175,0.08912479
id14408,0.6057088,0.24706616,0.14722507
id17370,0.6754411,0.29069313,0.033865713
id25432,0.91932935,0.03161739,0.049053364
id10132,0.18571451,0.036109284,0.7781762
id27069,0.052343816,0.8857026,0.061953623
id11515,0.57502496,0.2312423,0.1937327
id01323,0.9616981,0.015000775,0.023301154
id22520,0.019012472,0.001463578,0.97952396
id03293,0.29074794,0.0056330087,0.703619
id19708,0.3813976,0.45047498,0.16812737
id22346,0.86210763,0.10596126,0.03193113
id27744,0.80017626,0.053819258,0.14600454
id04004,0.68582845,0.12863253,0.18553907
id09476,0.15749368,0.8012648,0.041241482
id01582,0.17221965,0.055176537,0.77260375
id23782,0.11028371,0.5374809,0.35223544
id03403,0.02327714,0.007194717,0.9695281
id11119,0.13882427,0.829576,0.03159975
id16681,0.9105487,0.062167417,0.02728393
id16399,0.9938997,0.0040888246,0.0020114954
id22630,0.7761499,0.061591182,0.16225894
id27950,0.46604684,0.41375852,0.1201947
id00046,0.8553708,0.079887725,0.06474139
id25556,0.111322485,0.05617943,0.8324981
id16039,0.8802901,0.04534031,0.07436968
id09110,0.9488883,0.017182056,0.033929646
id19881,0.9110622,0.07202267,0.016915103
id21735,0.84287864,0.056586545,0.10053479
id02023,0.72407687,0.06691052,0.20901258
id01230,0.11723318,0.8643537,0.01841316
id14916,0.078605555,0.050580356,0.8708141
id04944,0.34591538,0.36550283,0.2885818
id04349,0.44985345,0.0205758,0.52957076
id22580,0.030597173,0.9295082,0.039894596
id00343,0.20366809,0.64148885,0.15484305
id14218,0.0622017,0.85628927,0.081509
id10546,0.9407057,0.048799,0.010495266
id05627,0.11983983,0.057488568,0.8226716
id13735,0.01627415,0.9772461,0.0064797467
id01525,0.40623567,0.36771,0.22605437
id25242,0.7899418,0.1521218,0.05793649
id17077,0.27985245,0.034515698,0.68563175
id05672,0.7099964,0.055886205,0.23411736
id22404,0.21843284,0.7534742,0.028093018
id25704,0.098397076,0.81053203,0.09107091
id00903,0.9432887,0.04497795,0.011733328
id15496,0.73607194,0.2320179,0.031910133
id09903,0.8441293,0.014546447,0.14132416
id03419,0.77955514,0.07015295,0.15029193
id06647,0.72785366,0.020667909,0.25147843
id16700,0.077873155,0.89421535,0.02791151
id08983,0.95046175,0.029261947,0.020276256
id20782,0.68695253,0.19816355,0.11488393
id24494,0.49398404,0.4764658,0.029550081
id10495,0.040553235,0.9344302,0.025016544
id21262,0.15131488,0.026890513,0.8217947
id25689,0.07599694,0.046786442,0.87721664
id03705,0.10258092,0.7731058,0.12431324
id01187,0.09152945,0.8946603,0.013810278
id24649,0.54034966,0.18497713,0.27467316
id12629,0.5020361,0.035955995,0.46200797
id15211,0.005732363,0.9893028,0.0049648206
id13170,0.20547274,0.10656903,0.6879582
id14801,0.37874374,0.34219038,0.27906588
id18525,0.791479,0.06659997,0.141921
id21963,0.97838736,0.014833631,0.0067790616
id23746,0.10693387,0.050045148,0.8430209
id18216,0.45447516,0.42367038,0.1218545
id16493,0.16134721,0.016843097,0.82180965
id12987,0.08586912,0.7848455,0.12928545
id04814,0.96059465,0.02017687,0.019228518
id18602,0.18045616,0.031067096,0.78847677
id23173,0.64881736,0.12101989,0.23016284
id21165,0.09441705,0.022579525,0.8830035
id26123,0.68273795,0.11981438,0.19744766
id22608,0.43369517,0.042600505,0.52370435
id21139,0.90844476,0.058178317,0.033376925
id21853,0.21013366,0.7630807,0.026785672
id24128,0.4902465,0.38651097,0.123242445
id15666,0.75023544,0.062101033,0.18766358
id11552,0.71862525,0.23552158,0.045853145
id17621,0.13777356,0.6498463,0.21238016
id20001,0.29273018,0.532304,0.17496589
id14166,0.88263136,0.08617343,0.031195248
id24108,0.19037637,0.7524189,0.057204753
id19871,0.05189223,0.89929754,0.04881016
id22361,0.8076484,0.15135598,0.040995605
id21065,0.17699163,0.08300663,0.74000174
id20749,0.9924716,0.004855592,0.0026727414
id20898,0.0059537725,0.9903814,0.0036648097
id10398,0.027314076,0.00587217,0.96681374
id03578,0.2913979,0.074580595,0.6340215
id25932,0.7688476,0.16929197,0.061860442
id11133,0.1957169,0.17174697,0.6325361
id15794,0.20349342,0.70105845,0.095448166
id24479,0.8877036,0.074199915,0.038096476
id09563,0.019966293,0.9623085,0.017725134
id11279,0.49715668,0.43465027,0.068193085
id26680,0.13807696,0.01223589,0.84968716
id20529,0.63302755,0.22117853,0.14579391
id11761,0.69205385,0.076247804,0.23169842
id02337,0.04289412,0.9312132,0.02589268
id04890,0.10189644,0.020557484,0.87754613
id15707,0.023999045,0.0047759614,0.97122496
id26204,0.06837091,0.09901451,0.8326146
id15611,0.7817194,0.14864106,0.06963957
id17714,0.74484384,0.041647594,0.21350853
id15392,0.83188206,0.016950902,0.15116702
id14685,0.041048948,0.9487918,0.010159257
id02508,0.08340626,0.57391095,0.34268275
id12406,0.92553085,0.034918007,0.039551143
id24096,0.21897149,0.73728997,0.043738574
id19837,0.9658572,0.022713415,0.011429448
id25565,0.15734734,0.036508735,0.80614394
id27598,0.94556797,0.040391527,0.014040539
id26085,0.87908196,0.049453665,0.07146432
id17400,0.04667896,0.83272874,0.12059228
id04501,0.9607887,0.027410587,0.011800694
id02468,0.05732533,0.020002343,0.9226723
id07394,0.62883615,0.16899127,0.2021726
id18917,0.0064900327,0.9883066,0.005203386
id14083,0.63025147,0.302963,0.06678549
id22675,0.13969031,0.028586227,0.8317235
id27343,0.089586966,0.01604407,0.894369
id23206,0.14610574,0.58055705,0.27333722
id11105,0.06855456,0.91432106,0.017124344
id21017,0.041777566,0.010051054,0.9481714
id13716,0.23038557,0.5494104,0.22020404
id00352,0.018081766,0.9707573,0.011160899
id12173,0.05046641,0.0072285356,0.9423051
id15008,0.8927992,0.06008673,0.047114126
id23347,0.203718,0.05492113,0.7413608
id23939,0.25846422,0.07587091,0.66566485
id12090,0.9158354,0.041283537,0.042881146
id08307,0.019961756,0.96181166,0.018226594
id21316,0.23463444,0.41475785,0.35060763
id16457,0.06362505,0.002656192,0.9337188
id23808,0.02945037,0.005600829,0.9649487
id12826,0.8348432,0.071733706,0.09342313
id16819,0.29796767,0.07906579,0.6229666
id15128,0.868574,0.060071092,0.07135487
id14953,0.040164325,0.94156176,0.018273968
id04083,0.8372663,0.014478326,0.14825536
id00773,0.068605505,0.8742107,0.057183746
id24585,0.070276916,0.004931385,0.9247917
id01362,0.21395618,0.016974516,0.7690694
id04514,0.08886096,0.88027954,0.03085956
id19075,0.9647827,0.022557637,0.012659678
id06283,0.4132399,0.56298274,0.02377742
id19848,0.1113847,0.8498458,0.03876948
id02566,0.20016798,0.5028387,0.29699332
id26973,0.8780758,0.028173916,0.09375025
id09333,0.0039523807,0.00023821999,0.99580944
id21745,0.12554981,0.055091362,0.8193588
id27167,0.4047402,0.47397634,0.12128343
id08481,0.33341405,0.6212833,0.045302626
id19456,0.36219814,0.6016081,0.036193788
id01495,0.112794906,0.8108358,0.076369256
id15069,0.114102215,0.041975558,0.8439222
id18174,0.020574711,0.0027359452,0.97668934
id14450,0.060150664,0.22282097,0.71702844
id04149,0.14486651,0.810279,0.044854518
id10972,0.044301897,0.006517287,0.94918084
id05547,0.29267395,0.18976274,0.51756334
id17670,0.16880752,0.5935979,0.23759453
id04740,0.6803613,0.16884954,0.15078919
id24842,0.12768961,0.045489304,0.826821
id26895,0.04543719,0.017368795,0.937194
id15591,0.70683986,0.046063244,0.24709688
id20895,0.9546658,0.03786039,0.0074738553
id11532,0.07078705,0.013069431,0.91614354
id16516,0.06547418,0.008457573,0.9260683
id14940,0.03183301,0.7732128,0.19495417
id17152,0.7464872,0.23290078,0.020612005
id12870,0.10222311,0.8762249,0.021551978
id17405,0.5192103,0.044649273,0.43614048
id22274,0.30418146,0.622445,0.07337346
id08337,0.09816939,0.01224564,0.88958496
id19549,0.6889632,0.027893605,0.28314325
id19195,0.92576844,0.049618587,0.024613028
id11564,0.6526257,0.3010364,0.04633797
id26771,0.025034413,0.21038722,0.7645784
id24955,0.7703975,0.14688513,0.0827174
id22140,0.9127075,0.04279133,0.04450118
id19920,0.32455,0.06078948,0.61466056
id09807,0.07685951,0.4196596,0.5034809
id27426,0.7593391,0.07782013,0.16284081
id22006,0.91090846,0.05958097,0.029510546
id10604,0.89172995,0.025651198,0.08261883
id11017,0.56176025,0.15053225,0.28770748
id14335,0.02752728,0.0013929543,0.9710797
id08707,0.44850823,0.3427846,0.20870714
id15869,0.060495574,0.01660321,0.9229012
id20593,0.8476475,0.068507314,0.08384518
id07428,0.64821434,0.31186473,0.039920915
id11527,0.34706807,0.03691851,0.61601335
id14901,0.85750806,0.0100771915,0.13241471
id19733,0.9038595,0.025213119,0.07092741
id24677,0.07123737,0.8702975,0.058465067
id26656,0.003993168,0.0003056035,0.99570113
id11707,0.9708844,0.026237825,0.0028778496
id26218,0.021096485,0.9608224,0.018081088
id19262,0.0047450885,0.00079390395,0.99446106
id24905,0.09042373,0.7871031,0.12247313
id09170,0.87149334,0.085563034,0.04294358
id05772,0.40689388,0.08654278,0.5065633
id25405,0.11457734,0.058534697,0.826888
id18491,0.12574746,0.02429993,0.8499526
id07780,0.59169817,0.27051193,0.13778988
id01689,0.23270096,0.044787247,0.72251177
id17498,0.0014703773,0.00011660301,0.99841297
id19964,0.7659158,0.17333013,0.060754005
id14525,0.22477615,0.106929146,0.6682946
id26363,0.09738954,0.030274663,0.8723358
